,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,True,Invalid value [<Missing>] for column [Turnover],1,<Missing>,2,Sales,,US,CA,6,2,2007-01-01,Female,94,3,Sales Executive,4,Single,5993.0,19479,8,Y,Yes,11,3,1,80,0,8,0,1,4,0,5
1,True,Non-numeric value found in numeric column [MonthlyIncome],2,No,2,Research & Development,1.0,US,CA,10,3,2007-01-31,Male,61,2,Research Scientist,2,Married,0.0,24907,1,Y,No,23,4,4,80,1,10,3,3,7,1,7
2,False,,4,Yes,1,Research & Development,1.0,US,CA,0,4,2007-03-02,Male,92,2,Laboratory Technician,3,Single,2090.0,2396,6,Y,Yes,15,3,2,80,0,7,3,3,0,0,0
3,False,,5,No,1,Research & Development,1.0,US,CA,8,4,2007-04-01,Female,56,3,Research Scientist,3,Married,2909.0,23159,1,Y,Yes,11,3,3,80,0,8,3,3,7,3,0
4,True,Value [<Missing>] in date column [Hire Date] is not valid (date overriden),7,No,1,Research & Development,1.0,US,CA,2,1,2000-01-01,Male,40,3,Laboratory Technician,2,Married,3468.0,16632,9,Y,No,12,3,4,80,1,6,3,3,2,2,2
5,False,,8,No,1,Research & Development,1.0,US,CA,7,4,2007-05-31,Male,79,3,Laboratory Technician,4,Single,3068.0,11864,0,Y,No,13,3,3,80,0,8,2,2,7,3,6
6,False,,10,No,1,Research & Development,1.0,US,CA,1,3,2007-06-30,Female,81,4,Laboratory Technician,1,Married,2670.0,9964,4,Y,Yes,20,4,1,80,3,12,3,2,0,0,0
7,False,,11,No,1,Research & Development,1.0,US,CA,1,4,2007-07-30,Male,67,3,Laboratory Technician,3,Divorced,2693.0,13335,1,Y,No,22,4,2,80,1,1,2,3,0,0,0
8,False,,12,No,3,Research & Development,1.0,US,CA,9,4,2007-08-29,Male,44,2,Manufacturing Director,3,Single,9526.0,8787,0,Y,No,21,4,2,80,0,10,2,3,7,1,8
9,False,,13,No,2,Research & Development,1.0,US,CA,7,3,2007-09-28,Male,94,3,Healthcare Representative,3,Married,5237.0,16577,6,Y,No,13,3,2,80,2,17,3,2,7,7,7
10,False,,14,No,1,Research & Development,1.0,US,CA,5,1,2007-10-28,Male,84,4,Laboratory Technician,2,Married,2426.0,16479,0,Y,No,13,3,3,80,1,6,5,3,4,0,3
11,False,,15,No,2,Research & Development,1.0,US,CA,9,4,2007-11-27,Female,49,2,Laboratory Technician,3,Single,4193.0,12682,0,Y,Yes,12,3,4,80,0,10,3,3,5,0,8
12,False,,16,No,1,Research & Development,1.0,US,CA,5,1,2007-12-27,Male,31,3,Research Scientist,3,Divorced,2911.0,15170,1,Y,No,17,3,4,80,1,5,1,2,2,4,3
13,False,,18,No,1,Research & Development,1.0,US,CA,2,2,2008-01-26,Male,93,3,Laboratory Technician,4,Divorced,2661.0,8758,0,Y,No,11,3,3,80,1,3,2,3,2,1,2
14,False,,19,Yes,1,Research & Development,1.0,US,CA,4,3,2008-02-25,Male,50,2,Laboratory Technician,3,Single,2028.0,12947,5,Y,Yes,14,3,2,80,0,6,4,3,2,0,3
15,False,,20,No,3,Research & Development,1.0,US,CA,10,2,2008-03-26,Female,51,4,Manufacturing Director,1,Divorced,9980.0,10195,1,Y,No,11,3,3,80,1,10,1,3,9,8,8
16,False,,21,No,1,Research & Development,1.0,US,CA,6,1,2008-04-25,Male,80,4,Research Scientist,2,Divorced,3298.0,15053,0,Y,Yes,12,3,4,80,2,7,5,2,2,0,5
17,False,,22,No,1,Research & Development,1.0,US,CA,1,4,2008-05-25,Male,96,4,Laboratory Technician,4,Divorced,2935.0,7324,1,Y,Yes,13,3,2,80,2,1,2,2,0,0,0
18,False,,23,No,4,Sales,1.0,US,CA,25,1,2008-06-24,Female,78,2,Manager,4,Married,15427.0,22021,2,Y,No,16,3,3,80,0,31,3,3,8,3,7
19,False,,24,No,1,Research & Development,1.0,US,CA,3,4,2008-07-24,Male,45,3,Research Scientist,4,Single,3944.0,4306,5,Y,Yes,11,3,3,80,0,6,3,3,2,1,2
20,False,,26,No,2,Research & Development,1.0,US,CA,4,1,2008-08-23,Female,96,4,Manufacturing Director,3,Divorced,4011.0,8232,0,Y,No,18,3,4,80,1,5,5,2,2,1,3
21,False,,27,Yes,1,Sales,1.0,US,CA,5,3,2008-09-22,Male,82,2,Sales Representative,1,Single,3407.0,6986,7,Y,No,23,4,2,80,0,10,4,3,3,0,3
22,False,,28,No,3,Research & Development,1.0,US,CA,12,1,2008-10-22,Female,53,3,Research Director,2,Single,11994.0,21293,0,Y,No,11,3,3,80,0,13,4,3,6,2,11
23,False,,30,No,1,Research & Development,1.0,US,CA,0,3,2008-11-21,Male,96,3,Research Scientist,4,Single,1232.0,19281,1,Y,No,14,3,4,80,0,0,6,3,0,0,0
24,False,,31,Yes,1,Research & Development,1.0,US,CA,4,2,2008-12-21,Male,83,3,Research Scientist,1,Single,2960.0,17102,2,Y,No,11,3,3,80,0,8,2,3,2,1,3
25,False,,32,No,5,Research & Development,1.0,US,CA,14,3,2009-01-20,Female,58,3,Manager,3,Divorced,19094.0,10735,4,Y,No,11,3,4,80,1,26,3,2,13,4,8
26,False,,33,Yes,1,Research & Development,1.0,US,CA,10,2,2009-02-19,Female,72,1,Research Scientist,1,Single,3919.0,4681,1,Y,Yes,22,4,2,80,0,10,5,3,2,6,7
27,False,,35,No,2,Sales,2.0,US,CA,9,3,2009-03-21,Male,48,3,Sales Executive,2,Married,6825.0,21173,0,Y,No,11,3,4,80,1,10,2,3,7,4,2
28,False,,36,No,3,Research & Development,2.0,US,CA,22,1,2009-04-20,Female,42,2,Healthcare Representative,4,Married,10248.0,2094,3,Y,No,14,3,4,80,1,24,4,3,6,5,17
29,False,,38,No,5,Sales,2.0,US,CA,2,2,2009-05-20,Female,83,3,Manager,1,Single,18947.0,22822,3,Y,No,12,3,4,80,0,22,2,2,2,2,1
30,False,,39,No,1,Research & Development,2.0,US,CA,1,3,2009-06-19,Male,78,3,Laboratory Technician,4,Single,2496.0,6670,4,Y,No,11,3,4,80,0,7,3,3,1,0,0
31,False,,40,No,2,Research & Development,2.0,US,CA,4,4,2009-07-19,Male,41,3,Healthcare Representative,4,Married,6465.0,19121,2,Y,Yes,13,3,4,80,0,9,5,4,2,1,3
32,False,,41,No,1,Research & Development,2.0,US,CA,10,4,2009-08-18,Male,83,2,Laboratory Technician,3,Single,2206.0,16117,1,Y,No,13,3,1,80,0,10,5,3,0,1,8
33,False,,42,Yes,2,Sales,2.0,US,CA,1,4,2009-09-17,Male,56,3,Sales Representative,4,Married,2086.0,3335,3,Y,No,14,3,3,80,1,19,6,4,0,0,0
34,False,,45,Yes,1,Research & Development,2.0,US,CA,2,2,2009-10-17,Male,61,3,Research Scientist,4,Married,2293.0,3020,2,Y,Yes,16,3,1,80,1,6,2,2,0,2,0
35,False,,46,No,1,Research & Development,2.0,US,CA,5,4,2009-11-16,Female,72,4,Research Scientist,3,Divorced,2645.0,21923,1,Y,No,12,3,4,80,2,6,3,2,3,1,4
36,False,,47,Yes,1,Sales,2.0,US,CA,3,1,2009-12-16,Male,86,2,Sales Representative,3,Married,2683.0,3810,1,Y,Yes,14,3,3,80,0,3,2,3,2,0,2
37,False,,49,No,1,Sales,2.0,US,CA,2,4,2010-01-15,Female,97,3,Sales Representative,4,Married,2014.0,9687,1,Y,No,13,3,1,80,0,2,3,3,2,2,2
38,False,,51,No,1,Research & Development,2.0,US,CA,1,2,2010-02-14,Female,82,2,Research Scientist,1,Married,3419.0,13072,9,Y,Yes,14,3,4,80,1,6,3,4,1,0,0
39,False,,52,No,2,Sales,2.0,US,CA,5,3,2010-03-16,Female,42,4,Sales Executive,1,Married,5376.0,3193,2,Y,No,19,3,1,80,2,10,3,3,3,1,3
40,False,,53,No,1,Research & Development,2.0,US,CA,1,3,2010-04-15,Male,75,3,Laboratory Technician,4,Divorced,1951.0,10910,1,Y,No,12,3,3,80,1,1,3,3,0,0,0
41,False,,54,No,1,Research & Development,2.0,US,CA,1,4,2010-05-15,Female,33,3,Laboratory Technician,1,Divorced,2341.0,19715,1,Y,No,13,3,4,80,1,1,6,3,0,0,0
42,False,,55,Yes,1,Research & Development,2.0,US,CA,1,1,2010-06-14,Male,48,1,Laboratory Technician,3,Single,2293.0,10558,1,Y,No,12,3,3,80,0,1,2,2,0,0,1
43,False,,56,No,3,Sales,2.0,US,CA,9,4,2010-07-14,Male,37,3,Sales Executive,3,Single,8726.0,2975,1,Y,No,15,3,4,80,0,9,0,3,8,1,7
44,False,,57,No,2,Research & Development,2.0,US,CA,12,3,2010-08-13,Female,58,3,Laboratory Technician,4,Single,4011.0,10781,1,Y,No,23,4,4,80,0,12,2,3,8,3,7
45,False,,58,Yes,5,Research & Development,2.0,US,CA,22,2,2010-09-12,Female,49,3,Research Director,3,Married,19545.0,16280,1,Y,No,12,3,4,80,0,23,0,3,15,15,8
46,False,,60,No,2,Sales,2.0,US,CA,9,2,2010-10-12,Male,72,3,Sales Executive,3,Single,4568.0,10034,0,Y,No,20,4,3,80,0,10,2,3,5,8,7
47,False,,61,No,1,Research & Development,2.0,US,CA,1,2,2010-11-11,Male,73,3,Research Scientist,2,Married,3022.0,10227,4,Y,No,21,4,1,80,0,8,1,3,0,0,0
48,False,,62,No,2,Sales,2.0,US,CA,9,1,2010-12-11,Male,98,3,Sales Executive,4,Single,5772.0,20445,4,Y,Yes,21,4,3,80,0,14,4,3,6,0,8
49,False,,63,No,1,Research & Development,2.0,US,CA,1,4,2011-01-10,Male,36,4,Laboratory Technician,4,Married,2269.0,4892,1,Y,No,19,3,4,80,0,1,2,3,0,0,1
50,False,,64,Yes,3,Research & Development,2.0,US,CA,1,1,2011-02-09,Male,98,2,Laboratory Technician,3,Single,5381.0,19294,9,Y,Yes,13,3,4,80,0,23,2,3,0,0,0
51,False,,65,Yes,1,Research & Development,2.0,US,CA,2,3,2011-03-11,Male,50,3,Laboratory Technician,3,Single,3441.0,11179,1,Y,Yes,13,3,3,80,0,2,3,2,2,2,2
52,False,,68,No,2,Sales,2.0,US,CA,4,2,2011-04-10,Female,75,3,Sales Executive,1,Divorced,5454.0,4009,5,Y,Yes,21,4,3,80,1,9,2,2,3,1,3
53,False,,70,No,3,Research & Development,2.0,US,CA,4,3,2011-05-10,Male,79,2,Healthcare Representative,1,Married,9884.0,8302,2,Y,Yes,13,3,3,80,1,10,3,3,0,2,3
54,False,,72,No,2,Sales,2.0,US,CA,2,3,2011-06-09,Female,47,2,Sales Executive,4,Married,4157.0,21436,7,Y,Yes,19,3,3,80,1,5,2,2,2,0,0
55,False,,73,No,3,Research & Development,2.0,US,CA,15,1,2011-07-09,Female,98,3,Research Director,4,Single,13458.0,15146,1,Y,Yes,12,3,3,80,0,15,1,3,14,8,12
56,False,,74,No,3,Sales,2.0,US,CA,9,2,2011-08-08,Male,71,3,Sales Executive,1,Married,9069.0,11031,1,Y,No,22,4,4,80,1,9,3,2,8,1,8
57,False,,75,No,1,Research & Development,2.0,US,CA,2,3,2011-09-07,Female,30,3,Laboratory Technician,1,Married,4014.0,16002,3,Y,Yes,15,3,3,80,1,4,3,3,2,2,2
58,False,,76,No,2,Research & Development,2.0,US,CA,7,4,2011-10-07,Male,48,3,Laboratory Technician,4,Divorced,5915.0,9528,3,Y,No,22,4,4,80,1,10,3,2,7,1,7
59,False,,77,No,2,Research & Development,2.0,US,CA,7,1,2011-11-06,Male,51,2,Manufacturing Director,3,Divorced,5993.0,2689,1,Y,No,18,3,3,80,1,7,2,4,5,0,7
60,False,,78,No,2,Research & Development,2.0,US,CA,9,1,2011-12-06,Male,33,3,Manufacturing Director,4,Married,6162.0,10877,1,Y,Yes,22,4,2,80,1,9,3,3,8,7,8
61,False,,79,No,2,Research & Development,2.0,US,CA,10,4,2012-01-05,Female,50,3,Laboratory Technician,4,Single,2406.0,5456,1,Y,No,11,3,4,80,0,10,2,3,3,9,9
62,False,,80,No,5,Research & Development,2.0,US,CA,27,2,2012-02-04,Female,43,2,Research Director,3,Divorced,18740.0,16701,5,Y,Yes,12,3,4,80,1,29,2,2,3,13,8
63,False,,81,No,3,Sales,2.0,US,CA,21,1,2012-03-05,Female,99,3,Sales Executive,1,Single,7637.0,2354,7,Y,No,11,3,4,80,0,28,3,2,16,7,9
64,False,,83,No,3,Research & Development,2.0,US,CA,17,3,2012-04-04,Female,59,3,Healthcare Representative,3,Divorced,10096.0,8202,1,Y,No,13,3,2,80,3,17,2,3,14,12,8
65,False,,84,No,4,Research & Development,2.0,US,CA,5,4,2012-05-04,Female,33,3,Manager,3,Divorced,14756.0,19730,2,Y,Yes,14,3,3,80,3,21,2,3,0,0,2
66,False,,85,No,2,Research & Development,3.0,US,CA,6,2,2012-06-03,Male,95,2,Manufacturing Director,2,Single,6499.0,22656,1,Y,No,13,3,3,80,0,6,3,3,5,0,3
67,False,,86,No,3,Research & Development,3.0,US,CA,1,2,2012-07-03,Male,59,3,Research Scientist,1,Divorced,9724.0,18787,2,Y,No,17,3,3,80,1,25,2,3,0,0,0
68,False,,88,No,1,Research & Development,3.0,US,CA,3,2,2012-08-02,Male,79,3,Research Scientist,1,Married,2194.0,5868,4,Y,No,13,3,4,80,1,5,2,2,2,1,2
69,False,,90,Yes,1,Research & Development,3.0,US,CA,1,4,2012-09-01,Male,79,2,Research Scientist,3,Married,3388.0,21777,0,Y,Yes,17,3,1,80,1,2,0,2,0,0,0
70,False,,91,No,2,Sales,3.0,US,CA,4,1,2012-10-01,Female,57,2,Sales Executive,3,Single,5473.0,24668,7,Y,No,11,3,4,80,0,20,2,2,3,1,3
71,False,,94,No,1,Research & Development,3.0,US,CA,5,3,2012-10-31,Male,76,3,Research Scientist,2,Married,2703.0,4956,0,Y,No,23,4,4,80,1,6,3,3,4,0,4
72,False,,95,No,1,Research & Development,3.0,US,CA,1,3,2012-11-30,Male,87,3,Research Scientist,2,Single,2501.0,18775,1,Y,No,17,3,2,80,0,1,4,3,1,1,0
73,False,,96,No,2,Research & Development,3.0,US,CA,10,2,2012-12-30,Male,66,3,Research Scientist,2,Married,6220.0,7346,1,Y,No,17,3,2,80,2,10,3,3,4,0,9
74,False,,97,No,1,Research & Development,3.0,US,CA,1,2,2013-01-29,Female,55,4,Laboratory Technician,4,Married,3038.0,22002,3,Y,No,12,3,2,80,0,5,3,3,0,0,0
75,False,,98,No,2,Research & Development,3.0,US,CA,11,3,2013-02-28,Female,61,3,Manufacturing Director,4,Single,4424.0,20682,1,Y,No,23,4,4,80,0,11,2,3,7,1,8
76,False,,100,No,2,Sales,3.0,US,CA,15,3,2013-03-30,Male,32,2,Sales Executive,1,Single,4312.0,23016,0,Y,No,14,3,2,80,0,16,2,3,13,2,8
77,False,,101,No,3,Research & Development,3.0,US,CA,0,4,2013-04-29,Male,52,3,Research Director,1,Married,13245.0,15067,4,Y,Yes,14,3,2,80,0,17,3,4,0,0,0
78,False,,102,No,3,Research & Development,3.0,US,CA,5,1,2013-05-29,Male,30,3,Research Director,3,Single,13664.0,25258,4,Y,No,13,3,1,80,0,16,3,4,2,0,2
79,False,,103,No,2,Human Resources,3.0,US,CA,4,2,2013-06-28,Male,80,3,Human Resources,2,Divorced,5021.0,10425,8,Y,Yes,22,4,4,80,1,16,2,3,2,0,2
80,False,,104,No,2,Research & Development,3.0,US,CA,10,4,2013-07-28,Male,55,2,Laboratory Technician,4,Married,5126.0,15998,1,Y,Yes,12,3,3,80,2,10,1,2,8,3,0
81,False,,105,No,1,Research & Development,3.0,US,CA,6,2,2013-08-27,Male,30,2,Research Scientist,3,Single,2859.0,26278,1,Y,No,18,3,1,80,0,6,3,3,4,0,4
82,False,,106,No,3,Sales,3.0,US,CA,1,1,2013-09-26,Male,70,3,Sales Executive,4,Married,10239.0,18092,3,Y,No,14,3,4,80,1,24,4,3,0,1,0
83,False,,107,No,2,Research & Development,3.0,US,CA,13,2,2013-10-26,Female,79,1,Research Scientist,4,Divorced,5329.0,15717,7,Y,Yes,12,3,4,80,3,17,3,3,11,1,9
84,False,,110,No,2,Research & Development,3.0,US,CA,5,1,2013-11-25,Male,94,3,Manufacturing Director,2,Married,4325.0,17736,1,Y,No,15,3,3,80,0,5,2,3,2,1,3
85,False,,112,No,3,Research & Development,3.0,US,CA,6,4,2013-12-25,Male,49,1,Manufacturing Director,4,Single,7260.0,21698,4,Y,No,11,3,1,80,0,37,3,2,4,0,2
86,False,,113,No,1,Sales,3.0,US,CA,0,3,2014-01-24,Male,62,3,Sales Representative,1,Divorced,2322.0,9518,3,Y,No,13,3,3,80,1,3,3,3,0,0,0
